label,sample_index,prediction,correct,ones_count,max_logit_q8_8
3,34,3,1,275,2905
3,35,3,1,307,3230
3,36,3,1,303,2656
3,37,5,0,147,1652
3,38,3,1,322,4406
3,39,2,0,169,2497
3,40,5,0,233,1829
3,41,2,0,289,3377
3,42,3,1,182,1643
3,43,5,0,277,3576
3,44,2,0,245,3186
3,45,2,0,188,2462
3,46,2,0,153,3777
3,47,5,0,295,1613
3,48,5,0,163,1488
3,49,5,0,194,2108
3,50,3,1,170,1463
3,51,3,1,129,1255
3,52,2,0,329,2576
3,53,3,1,158,2451
3,54,6,0,306,2794
3,55,2,0,145,628
3,56,3,1,285,2964
3,57,2,0,335,2671
3,58,5,0,177,1581
3,59,3,1,145,2080
3,60,2,0,266,3453
3,61,3,1,152,2655
3,62,3,1,186,2262
3,63,5,0,150,1885
3,64,3,1,158,1792
3,65,5,0,147,2008
3,66,3,1,299,3619
3,67,2,0,147,2589
3,68,5,0,159,2646
3,69,2,0,298,1741
3,70,3,1,181,3908
3,71,4,0,150,370
3,72,5,0,300,2807
3,73,3,1,272,1568
3,74,3,1,115,299
3,75,3,1,170,2673
3,76,3,1,168,2379
3,77,3,1,287,1946
3,78,5,0,256,2736
3,79,5,0,281,760
3,80,3,1,160,1602
3,81,5,0,285,1324
3,82,5,0,186,1022
3,83,3,1,172,3661
3,84,5,0,156,2531
3,85,2,0,271,2535
3,86,3,1,304,2806
3,87,5,0,183,2102
3,88,3,1,282,1787
3,89,2,0,285,3339
3,90,3,1,171,1816
3,91,0,0,312,2158
3,92,3,1,181,3307
3,93,3,1,179,4244
3,94,3,1,159,2988
3,95,2,0,298,1677
3,96,3,1,295,1850
3,97,2,0,155,1721
3,98,2,0,232,2901
3,99,3,1,149,3195
3,100,5,0,324,2444
3,101,3,1,135,2740
3,102,0,0,301,1873
3,103,2,0,292,2385
3,104,0,0,249,2427
3,105,2,0,248,2381
3,106,5,0,170,1573
3,107,2,0,236,2507
3,108,3,1,284,1100
3,109,3,1,310,581
3,110,5,0,247,2855
3,111,3,1,235,3194
3,112,3,1,291,2248
3,113,5,0,174,2182
3,114,5,0,316,2958
3,115,5,0,165,1612
3,116,2,0,285,3993
3,117,3,1,296,2926
3,118,3,1,171,783
3,119,2,0,182,1627
4,0,2,0,158,2037
4,1,6,0,268,1360
4,2,4,1,98,668
4,3,1,0,147,796
4,4,7,0,136,2340
4,5,6,0,137,945
4,6,6,0,111,3470
4,7,1,0,185,2594
4,8,4,1,153,926
4,9,4,1,251,1980
4,10,7,0,255,3150
4,11,7,0,211,3259
4,12,2,0,287,1021
4,13,4,1,158,1642
4,14,2,0,230,798
4,15,7,0,151,1183
4,16,9,0,158,2022
4,17,0,0,237,892
4,18,2,0,215,1074
4,19,5,0,51,543
4,20,4,1,248,1192
4,21,7,0,242,1913
4,22,9,0,268,654
4,23,4,1,148,2050
4,24,2,0,217,1808
4,25,4,1,174,583
4,26,7,0,159,1510
4,27,7,0,267,1992
4,28,4,1,287,2271
4,29,7,0,143,990
4,30,2,0,155,1478
4,31,7,0,157,2539
4,32,9,0,215,826
4,33,7,0,151,995
4,34,4,1,250,2127
4,35,4,1,133,822
4,36,4,1,151,1321
4,37,2,0,278,1072
4,38,2,0,179,1339
4,39,2,0,233,1473
4,40,7,0,112,1497
4,41,6,0,246,1209
4,42,7,0,168,2010
4,43,6,0,174,1433
4,44,4,1,204,1462
4,45,9,0,251,1568
4,46,2,0,276,1325
4,47,9,0,271,392
4,48,6,0,217,2102
4,49,7,0,249,2543
4,50,6,0,239,2143
4,51,4,1,119,347
4,52,3,0,170,988
4,53,7,0,133,1757
4,54,4,1,191,732
4,55,7,0,145,816
4,56,7,0,265,1457
4,57,1,0,173,1465
4,58,7,0,219,169
4,59,2,0,119,1742
4,60,7,0,221,1140
4,61,7,0,174,1159
4,62,2,0,226,530
4,63,2,0,269,1672
4,64,7,0,271,3032
4,65,4,1,146,2317
4,66,2,0,122,2836
4,67,7,0,154,1700
4,68,9,0,151,186
4,69,6,0,151,1475
4,70,4,1,146,2862
4,71,7,0,287,2235
4,72,5,0,153,996
4,73,2,0,148,2464
4,74,4,1,242,1895
4,75,7,0,156,3221
4,76,7,0,236,2186
4,77,3,0,244,541
4,78,2,0,256,1220
4,79,4,1,212,1518
4,80,7,0,253,3982
4,81,4,1,243,1417
4,82,3,0,146,1032
4,83,4,1,251,1641
4,84,7,0,146,2180
4,85,6,0,273,1694
4,86,7,0,164,1400
4,87,1,0,155,1901
4,88,9,0,230,1212
4,89,2,0,156,1194
4,90,7,0,160,1562
4,91,7,0,102,1812
4,92,5,0,167,764
4,93,2,0,157,969
4,94,2,0,153,1085
4,95,4,1,281,549
4,96,7,0,255,1162
4,97,2,0,160,876
4,98,4,1,144,2272
4,99,4,1,183,1323
4,100,4,1,147,782
4,101,7,0,130,2796
4,102,4,1,230,1013
4,103,7,0,228,2244
4,104,4,1,245,1294
4,105,5,0,145,1003
4,106,7,0,216,782
4,107,7,0,118,2356
4,108,7,0,160,1681
4,109,7,0,286,1754
4,110,9,0,168,1017
4,111,7,0,145,2068
4,112,4,1,156,927
4,113,2,0,157,1125
4,114,7,0,236,2143
4,115,2,0,131,431
4,116,2,0,274,1546
4,117,4,1,229,1202
4,118,7,0,173,1597
4,119,5,0,103,988
5,0,3,0,266,2131
5,1,5,1,162,1599
5,2,2,0,239,624
5,3,5,1,334,3054
5,4,5,1,286,4070
5,5,7,0,301,1255
5,6,5,1,326,2257
5,7,5,1,181,2440
5,8,0,0,328,895
5,9,3,0,332,3031
5,10,5,1,167,2165
5,11,3,0,343,2939
5,12,2,0,204,1066
5,13,8,0,356,983
5,14,3,0,227,2234
5,15,3,0,334,2998
5,16,5,1,309,1569
5,17,0,0,197,690
5,18,5,1,145,2154
5,19,5,1,187,975
5,20,5,1,201,3309
5,21,2,0,177,422
5,22,3,0,154,1212
5,23,2,0,358,2270
5,24,2,0,185,1741
5,25,5,1,158,2658
5,26,5,1,164,688
5,27,5,1,334,1570
5,28,7,0,275,888
5,29,5,1,262,5794
5,30,6,0,337,529
5,31,5,1,157,2695
5,32,5,1,176,1123
5,33,5,1,172,6248
5,34,5,1,327,2799
5,35,5,1,195,1130
5,36,5,1,170,1469
5,37,2,0,270,1387
5,38,5,1,178,1229
5,39,5,1,197,2801
5,40,5,1,182,1199
5,41,5,1,210,1934
5,42,3,0,275,1572
5,43,5,1,353,4564
5,44,3,0,310,1829
5,45,5,1,309,2546
5,46,3,0,184,1459
5,47,3,0,291,776
5,48,5,1,166,743
5,49,5,1,190,2301
5,50,0,0,290,994
5,51,3,0,174,3136
5,52,3,0,156,1449
5,53,0,0,212,1515
5,54,5,1,288,4303
5,55,3,0,305,2168
5,56,5,1,333,1396
5,57,3,0,281,2069
5,58,5,1,264,506
5,59,5,1,292,2951
5,60,0,0,320,2260
5,61,0,0,219,886
5,62,5,1,174,621
5,63,5,1,309,3697
5,64,3,0,187,742
5,65,3,0,141,1359
5,66,3,0,357,3560
5,67,3,0,163,1027
5,68,5,1,177,2659
5,69,3,0,304,913
5,70,5,1,331,4066
5,71,7,0,305,875
5,72,5,1,168,2131
5,73,3,0,152,1417
5,74,3,0,223,988
5,75,5,1,177,2187
5,76,3,0,201,3438
5,77,2,0,203,618
5,78,5,1,173,6093
5,79,5,1,231,3324
5,80,0,0,285,1371
5,81,5,1,310,4100
5,82,3,0,342,3541
5,83,3,0,228,1788
5,84,5,1,277,785
5,85,5,1,186,1353
5,86,3,0,281,1546
5,87,9,0,170,1471
5,88,3,0,287,644
5,89,5,1,199,2419
5,90,3,0,314,1861
5,91,0,0,306,1411
5,92,5,1,316,4717
5,93,5,1,159,1854
5,94,5,1,288,505
5,95,5,1,200,1937
5,96,2,0,194,1523
5,97,5,1,280,2500
5,98,5,1,166,1360
5,99,3,0,301,2233
5,100,5,1,185,1312
5,101,5,1,282,1414
5,102,5,1,318,2670
5,103,3,0,340,1793
5,104,1,0,310,954
5,105,5,1,279,4072
5,106,8,0,321,1035
5,107,5,1,171,3296
5,108,5,1,298,1570
5,109,3,0,335,1934
5,110,5,1,180,3295
5,111,5,1,361,4011
5,112,2,0,135,1080
5,113,5,1,195,2883
5,114,5,1,243,1447
5,115,3,0,365,2417
5,116,3,0,251,1205
5,117,5,1,299,2303
5,118,5,1,174,4286
5,119,5,1,182,3341
6,0,4,0,200,1279
6,1,0,0,339,1544
6,2,5,0,186,1051
6,3,5,0,251,535
6,4,0,0,317,1490
6,5,5,0,297,1053
6,6,0,0,158,1328
6,7,3,0,321,449
6,8,0,0,200,3073
6,9,0,0,329,1604
6,10,3,0,178,775
6,11,5,0,176,729
6,12,9,0,184,793
6,13,5,0,193,1077
6,14,0,0,179,332
6,15,8,0,190,1883
6,16,0,0,191,1218
6,17,5,0,214,713
6,18,5,0,267,635
6,19,2,0,324,114
6,20,0,0,200,3124
6,21,6,1,186,2396
6,22,0,0,240,1817
6,23,8,0,257,971
6,24,4,0,165,297
6,25,0,0,262,392
6,26,0,0,387,1380
6,27,0,0,193,1136
6,28,0,0,373,2671
6,29,5,0,272,1364
6,30,5,0,249,1451
6,31,0,0,228,2187
6,32,0,0,213,1439
6,33,0,0,342,1435
6,34,3,0,311,552
6,35,5,0,285,1719
6,36,0,0,173,1003
6,37,6,1,206,1934
6,38,4,0,173,902
6,39,0,0,215,2237
6,40,8,0,279,580
6,41,0,0,345,2644
6,42,5,0,315,847
6,43,6,1,300,1242
6,44,6,1,194,822
6,45,0,0,306,1722
6,46,0,0,298,685
6,47,5,0,313,2577
6,48,0,0,177,3876
6,49,5,0,162,1371
6,50,0,0,314,1526
6,51,2,0,167,963
6,52,0,0,217,1361
6,53,5,0,188,1124
6,54,8,0,203,323
6,55,5,0,310,1598
6,56,2,0,363,660
6,57,0,0,273,1917
6,58,0,0,341,1533
6,59,0,0,298,645
6,60,0,0,166,1702
6,61,0,0,178,1011
6,62,0,0,279,626
6,63,0,0,356,3361
6,64,0,0,158,1300
6,65,3,0,216,330
6,66,5,0,312,1397
6,67,0,0,310,2241
6,68,5,0,204,1153
6,69,0,0,339,1053
6,70,0,0,221,1613
6,71,0,0,222,988
6,72,5,0,186,1713
6,73,3,0,215,1556
6,74,2,0,130,434
6,75,0,0,284,551
6,76,6,1,200,2389
6,77,0,0,160,2650
6,78,0,0,325,1954
6,79,0,0,205,2515
6,80,0,0,251,1534
6,81,8,0,174,549
6,82,0,0,337,1423
6,83,5,0,164,1372
6,84,8,0,315,816
6,85,0,0,306,1654
6,86,5,0,177,971
6,87,0,0,189,231
6,88,0,0,328,2301
6,89,5,0,166,1175
6,90,0,0,199,1019
6,91,6,1,159,504
6,92,0,0,334,1708
6,93,0,0,211,1246
6,94,0,0,308,1705
6,95,5,0,159,287
6,96,0,0,199,958
6,97,0,0,394,1710
6,98,8,0,192,1328
6,99,0,0,354,1676
6,100,0,0,351,2121
6,101,3,0,314,1061
6,102,0,0,186,586
6,103,0,0,217,2642
6,104,9,0,316,564
6,105,6,1,191,1317
6,106,0,0,357,1198
6,107,5,0,318,399
6,108,0,0,231,1368
6,109,0,0,264,662
6,110,5,0,210,585
6,111,0,0,363,1498
6,112,0,0,335,3006
6,113,5,0,198,1710
6,114,0,0,263,2154
6,115,0,0,322,1196
6,116,0,0,197,338
6,117,0,0,359,2397
6,118,3,0,204,1449
6,119,0,0,215,2276
7,0,7,1,205,2591
7,1,7,1,146,3541
7,2,7,1,131,2782
7,3,7,1,139,3550
7,4,1,0,121,1138
7,5,7,1,115,2279
7,6,7,1,242,4625
7,7,7,1,129,2865
7,8,7,1,150,2550
7,9,8,0,114,756
7,10,7,1,130,2014
7,11,7,1,205,5023
7,12,7,1,122,2925
7,13,7,1,130,4996
7,14,7,1,246,4445
7,15,7,1,221,6096
7,16,7,1,232,3778
7,17,7,1,235,5443
7,18,7,1,242,1055
7,19,7,1,130,3685
7,20,1,0,171,2158
7,21,7,1,152,3274
7,22,7,1,129,1951
7,23,7,1,236,3662
7,24,7,1,249,3095
7,25,7,1,127,3772
7,26,1,0,150,2697
7,27,7,1,243,2504
7,28,7,1,207,3048
7,29,7,1,126,2933
7,30,7,1,201,2540
7,31,7,1,233,4242
7,32,7,1,131,1679
7,33,2,0,128,470
7,34,1,0,146,665
7,35,2,0,141,711
7,36,7,1,266,6572
7,37,8,0,179,1900
7,38,7,1,130,3521
7,39,7,1,132,3632
7,40,7,1,127,2433
7,41,1,0,79,72
7,42,7,1,71,1881
7,43,7,1,137,2293
7,44,7,1,198,1988
7,45,7,1,223,2849
7,46,7,1,132,1637
7,47,7,1,221,5636
7,48,7,1,134,2892
7,49,7,1,124,2120
7,50,2,0,140,1621
7,51,7,1,129,4602
7,52,7,1,226,4017
7,53,2,0,202,2036
7,54,7,1,106,1177
7,55,7,1,294,7250
7,56,7,1,274,5174
7,57,7,1,185,2536
7,58,7,1,127,3452
7,59,7,1,145,6060
7,60,7,1,126,3036
7,61,1,0,144,3853
7,62,7,1,126,4828
7,63,7,1,217,2272
7,64,7,1,241,4764
7,65,9,0,61,1691
7,66,7,1,127,3601
7,67,7,1,234,4347
7,68,7,1,136,3901
7,69,9,0,134,1982
7,70,7,1,123,3633
7,71,7,1,203,3742
7,72,7,1,129,676
7,73,7,1,221,4177
7,74,7,1,255,4952
7,75,7,1,178,2988
7,76,7,1,131,2159
7,77,7,1,244,6766
7,78,7,1,111,4908
7,79,7,1,161,2530
7,80,7,1,107,2666
7,81,8,0,131,638
7,82,1,0,82,2171
7,83,1,0,94,3193
7,84,7,1,133,4948
7,85,7,1,197,5685
7,86,9,0,103,2284
7,87,7,1,205,5229
7,88,7,1,284,5321
7,89,7,1,104,2899
7,90,7,1,243,5062
7,91,7,1,131,1839
7,92,7,1,244,6571
7,93,7,1,51,833
7,94,7,1,218,4807
7,95,7,1,117,1283
7,96,7,1,221,4003
7,97,7,1,130,4391
7,98,7,1,134,3813
7,99,7,1,138,2258
7,100,7,1,138,1647
7,101,5,0,76,2506
7,102,7,1,119,3417
7,103,8,0,187,2100
7,104,7,1,68,2135
7,105,7,1,114,2893
7,106,7,1,226,2063
7,107,7,1,172,3858
7,108,7,1,140,4847
7,109,7,1,107,3425
7,110,4,0,135,1242
7,111,7,1,136,3904
7,112,7,1,111,1025
7,113,7,1,251,6629
7,114,1,0,130,2418
7,115,7,1,234,3498
7,116,7,1,267,2519
7,117,1,0,63,2519
7,118,7,1,261,4539
7,119,7,1,190,3624
8,0,0,0,300,1986
8,1,3,0,185,1511
8,2,9,0,182,1111
8,3,3,0,212,529
8,4,8,1,231,2234
8,5,2,0,246,617
8,6,0,0,267,1068
8,7,3,0,302,1067
8,8,5,0,232,933
8,9,0,0,295,55
8,10,2,0,332,449
8,11,3,0,292,332
8,12,9,0,221,1015
8,13,3,0,382,2198
8,14,8,1,233,592
8,15,5,0,347,775
8,16,0,0,175,1616
8,17,9,0,277,1156
8,18,8,1,288,628
8,19,3,0,187,1068
8,20,2,0,229,889
8,21,0,0,338,2219
8,22,3,0,286,1449
8,23,8,1,282,848
8,24,3,0,328,835
8,25,8,1,205,1285
8,26,3,0,275,492
8,27,3,0,211,771
8,28,8,1,186,1122
8,29,5,0,190,404
8,30,8,1,203,443
8,31,3,0,224,668
8,32,8,1,220,1057
8,33,0,0,194,1282
8,34,1,0,165,1235
8,35,2,0,231,1151
8,36,6,0,197,999
8,37,5,0,210,1451
8,38,0,0,305,1301
8,39,9,0,312,1461
8,40,3,0,378,1248
8,41,0,0,209,1169
8,42,3,0,346,1846
8,43,3,0,227,871
8,44,2,0,140,504
8,45,3,0,201,825
8,46,0,0,325,889
8,47,0,0,298,1991
8,48,8,1,195,874
8,49,8,1,270,927
8,50,3,0,223,1720
8,51,5,0,185,536
8,52,3,0,178,818
8,53,3,0,305,168
8,54,3,0,156,640
8,55,0,0,235,1801
8,56,3,0,197,859
8,57,0,0,188,757
8,58,8,1,307,1164
8,59,0,0,194,891
8,60,9,0,204,999
8,61,5,0,331,1438
8,62,3,0,344,452
8,63,8,1,320,1266
8,64,3,0,234,1024
8,65,2,0,322,830
8,66,8,1,193,1194
8,67,5,0,209,617
8,68,0,0,191,1870
8,69,2,0,207,333
8,70,2,0,191,300
8,71,5,0,331,707
8,72,6,0,193,452
8,73,8,1,225,1409
8,74,0,0,211,715
8,75,9,0,205,613
8,76,2,0,191,593
8,77,0,0,233,1510
8,78,1,0,176,1252
8,79,2,0,335,371
8,80,3,0,188,-92
8,81,0,0,272,976
8,82,8,1,310,736
8,83,1,0,249,258
8,84,3,0,212,583
8,85,8,1,177,484
8,86,9,0,163,1015
8,87,3,0,199,1475
8,88,0,0,188,1680
8,89,8,1,306,820
8,90,0,0,266,1181
8,91,0,0,239,1490
8,92,2,0,327,588
8,93,2,0,202,966
8,94,8,1,216,681
8,95,0,0,268,791
8,96,6,0,175,1541
8,97,3,0,178,1022
8,98,3,0,228,879
8,99,2,0,276,760
8,100,0,0,173,566
8,101,0,0,241,528
8,102,7,0,190,1542
8,103,7,0,208,1951
8,104,8,1,251,505
8,105,8,1,191,2061
8,106,6,0,343,407
8,107,8,1,325,1176
8,108,5,0,272,1330
8,109,0,0,303,2723
8,110,2,0,160,1527
8,111,4,0,287,1446
8,112,3,0,351,957
8,113,9,0,168,856
8,114,5,0,297,217
8,115,8,1,296,486
8,116,8,1,323,444
8,117,3,0,211,499
8,118,5,0,191,1022
8,119,3,0,360,1086
9,0,7,0,151,1740
9,1,9,1,126,2234
9,2,7,0,229,1449
9,3,7,0,127,1363
9,4,7,0,273,1318
9,5,9,1,235,2075
9,6,3,0,156,1768
9,7,2,0,122,866
9,8,9,1,142,1233
9,9,9,1,182,1454
9,10,9,1,153,1814
